user_id,group,page_version,clicked,purchased,time_on_page,country
1,A,old,0,0,34.03,UK
2,B,new,0,0,48.47,India
3,B,new,0,0,35.12,India
4,B,new,0,0,43.53,Australia
5,A,old,0,0,45.38,USA
6,A,old,0,0,44.28,India
7,A,old,1,0,37.2,USA
8,B,new,1,0,50.6,India
9,B,new,1,1,47.38,USA
10,B,new,0,0,32.89,USA
11,A,old,0,0,61.84,India
12,B,new,1,1,39.54,Germany
13,B,new,0,0,42.18,UK
14,A,old,0,0,33.89,Australia
15,A,old,0,0,39.07,Canada
16,A,old,0,0,37.6,UK
17,A,old,0,0,51.17,USA
18,B,new,0,0,42,India
19,A,old,0,0,32.68,UK
20,A,old,0,0,58.9,USA
21,B,new,0,0,47.57,India
22,A,old,0,0,47.69,USA
23,A,old,0,0,33.92,Canada
24,A,old,0,0,43.63,Germany
25,A,old,0,0,43.11,USA
26,B,new,0,0,47.97,USA
27,A,old,0,0,60.15,Australia
28,B,new,0,0,59.93,India
29,B,new,0,0,41.09,India
30,A,old,1,0,28.98,India
31,B,new,0,0,38.41,Australia
32,A,old,1,1,40.87,India
33,A,old,0,0,43.56,India
34,B,new,0,0,35.87,USA
35,B,new,1,0,48.07,Australia
36,B,new,1,0,44.49,Germany
37,A,old,1,0,45.68,USA
38,A,old,0,0,29.5,Germany
39,B,new,1,1,41.93,India
40,A,old,0,0,56.41,India
41,A,old,0,0,71.52,Germany
42,A,old,1,0,28.77,USA
43,A,old,0,0,42.43,India
44,B,new,1,0,61.67,USA
45,A,old,1,0,45.53,Canada
46,B,new,1,0,38.86,Australia
47,A,old,0,0,59.23,Australia
48,B,new,1,1,40.55,UK
49,B,new,1,1,61.01,Australia
50,A,old,1,1,35.29,USA
51,B,new,0,0,43.45,UK
52,B,new,0,0,26.87,Canada
53,B,new,0,0,44.81,USA
54,B,new,0,0,46.02,India
55,B,new,0,0,56.67,USA
56,B,new,0,0,60.88,UK
57,A,old,1,0,56.43,India
58,A,old,0,0,43.61,India
59,A,old,0,0,31.37,India
60,A,old,0,0,39.69,India
61,A,old,0,0,40.18,Canada
62,A,old,0,0,44.73,India
63,B,new,0,0,43.45,India
64,A,old,0,0,45.93,UK
65,A,old,1,1,12.96,Australia
66,B,new,0,0,54.8,India
67,A,old,0,0,35.12,India
68,B,new,0,0,56.48,Germany
69,A,old,0,0,40.23,USA
